frame_id,root_x,root_y,root_z,right_hip_x,right_hip_y,right_hip_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,left_hip_x,left_hip_y,left_hip_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,torso_x,torso_y,torso_z,thorax_x,thorax_y,thorax_z,neck_x,neck_y,neck_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_wrist_x,right_wrist_y,right_wrist_z
520,0.000162028,-2.52E-05,0.822671413,0.018763619,0.093639188,0.809293866,0.022711709,0.087484002,0.425085455,-0.120217554,0.159359366,0,-0.018753367,-0.093635455,0.83606708,0.019208511,-0.02705249,0.455701083,-0.08948566,0.029628586,0.027667344,0.011010438,-0.013034253,1.06143856,0.049470056,-0.017306143,1.327884316,0.181633607,-0.031551987,1.439574718,0.196292624,0.010596912,1.490597248,-0.014241103,-0.104202278,1.282427311,-0.137785181,-0.116640009,1.036548495,-0.112184078,-0.091141067,0.806534827,0.06649971,0.083971456,1.277366519,0.017361589,0.185932145,1.016167521,0.070587605,0.209253028,0.814275026
521,0.000161713,-2.32E-05,0.811105788,0.021019092,0.093728915,0.79780525,0.026957616,0.08384262,0.422920972,-0.124092586,0.157365382,0,-0.021010876,-0.093726508,0.824426591,0.012555451,-0.032652661,0.449441642,-0.096725285,0.027454305,0.022540927,0.01296759,-0.012153712,1.050378561,0.050104316,-0.016467165,1.317075014,0.172750875,-0.036036097,1.431261778,0.185610324,0.010570459,1.48426652,-0.016252775,-0.100896344,1.27066946,-0.140658766,-0.107044093,1.026498675,-0.11394453,-0.079057425,0.797977626,0.070191942,0.083303519,1.265468121,0.017411087,0.180471644,1.003180981,0.066818908,0.208938345,0.804399967
522,0.000162122,-2.25E-05,0.806403041,0.024117535,0.090862848,0.791912556,0.0283194,0.076970533,0.421906024,-0.123259224,0.155895263,0,-0.024110153,-0.090861015,0.820914567,0.0090024,-0.039536193,0.446889132,-0.10598582,0.023177531,0.021513581,0.011511281,-0.011543577,1.045671225,0.044981536,-0.016603425,1.31233573,0.162930012,-0.039755482,1.429565907,0.172754034,0.012216575,1.482004285,-0.02394394,-0.096917145,1.26561594,-0.145504907,-0.098641083,1.020389795,-0.112506099,-0.071813181,0.792046905,0.069906011,0.08006148,1.259303093,0.015898582,0.17559287,0.997114301,0.063555345,0.203367367,0.795804143
523,0.00016182,-2.19E-05,0.807161927,0.025740825,0.087482497,0.792587578,0.025305517,0.072946936,0.419934988,-0.116433464,0.159458041,0,-0.025733147,-0.087480485,0.821755052,0.010068872,-0.041985549,0.44645381,-0.106691271,0.021074016,0.021240771,0.013215138,-0.011262284,1.046233773,0.048536133,-0.016987562,1.312166214,0.158512801,-0.044033237,1.434837222,0.169394746,0.014233872,1.486822844,-0.023603845,-0.093647279,1.266177416,-0.145527259,-0.088900313,1.021922231,-0.107589252,-0.060835999,0.794713974,0.077255063,0.077192947,1.257136703,0.023830883,0.175917327,0.996447802,0.063850366,0.20094955,0.794499993
524,0.000161246,-2.22E-05,0.806415558,0.02704969,0.086546846,0.791697621,0.019729234,0.074931622,0.417032719,-0.110587381,0.171173662,0,-0.027043372,-0.086545669,0.821153998,0.007349671,-0.047074161,0.445451528,-0.10395994,0.017189596,0.020385444,0.013484042,-0.012431572,1.046341777,0.049563456,-0.021180615,1.312181234,0.153621376,-0.053330868,1.437027335,0.161636263,0.008225814,1.490056157,-0.028485127,-0.094598338,1.266536593,-0.154973984,-0.080888622,1.02489686,-0.110681519,-0.048392754,0.801150978,0.084647149,0.072623417,1.257392883,0.031051494,0.176523745,0.998734593,0.068184152,0.195233405,0.79287529
525,0.000163842,-2.43E-05,0.810608864,0.030081164,0.082629241,0.793357313,0.023426518,0.068569951,0.416530639,-0.101558678,0.166745245,0,-0.0300713,-0.082625926,0.827876091,0.011746847,-0.04487551,0.449306101,-0.101045303,0.021137234,0.021714866,0.017826363,-0.011378543,1.051202178,0.055907574,-0.018990014,1.316521406,0.15277572,-0.053677447,1.448237658,0.160294056,0.016445123,1.496798158,-0.026427232,-0.088743001,1.274392605,-0.156491831,-0.071044445,1.033506155,-0.104955867,-0.036606055,0.808983743,0.096130118,0.071457624,1.258312225,0.042264964,0.172783315,0.996886253,0.077104434,0.180677637,0.792301476
526,0.000161181,-2.46E-05,0.803186178,0.03143438,0.081913792,0.787111521,0.021662809,0.065057024,0.418031365,-0.0973389,0.157542497,0,-0.031424832,-0.081910513,0.819276869,0.009275691,-0.052128918,0.449014515,-0.104119398,0.0096309,0.019615173,0.020678155,-0.010685519,1.044193625,0.061507042,-0.020125849,1.309171438,0.155385435,-0.060540717,1.441375852,0.157504395,0.016501188,1.492092967,-0.024695862,-0.089662418,1.265463114,-0.153444067,-0.072537221,1.025649786,-0.10119354,-0.035695676,0.80586493,0.106492817,0.069522515,1.252112269,0.056891132,0.172449797,0.990993202,0.085048556,0.177381173,0.786015034
527,0.000161873,-2.64E-05,0.814293742,0.034894329,0.078362383,0.795713902,0.020993359,0.066219196,0.420499295,-0.091398098,0.157891661,0,-0.034881625,-0.078357182,0.832884192,0.000495882,-0.040802814,0.453890592,-0.103501089,0.010566916,0.026683688,0.022200052,-0.00990294,1.055321693,0.068901435,-0.025299454,1.318451762,0.155653015,-0.068596706,1.449820638,0.159896985,0.005300544,1.500279188,-0.025701646,-0.088961199,1.276656866,-0.15906328,-0.067573018,1.034995794,-0.10548602,-0.034180384,0.811252177,0.122124933,0.059862435,1.259757042,0.080918103,0.164765671,1.00033021,0.1058909,0.161963925,0.787691414
528,0.000165273,-2.89E-05,0.816325426,0.038151622,0.078552298,0.799169481,0.019183043,0.073734589,0.42273441,-0.089133359,0.165280864,0,-0.038134865,-0.07854452,0.833487034,-0.00571186,-0.046007201,0.453918576,-0.108769655,0.010161672,0.025042057,0.023296982,-0.01119995,1.057515025,0.070830964,-0.031061336,1.319396734,0.153273478,-0.075118423,1.454220533,0.156346738,0.002988189,1.503032207,-0.031240702,-0.090413228,1.277200937,-0.173708975,-0.062144376,1.038635492,-0.115328118,-0.034210745,0.813637614,0.132289425,0.053297929,1.260958672,0.102210589,0.165865794,1.005867958,0.110049434,0.159431115,0.790505588
529,0.000165066,-2.89E-05,0.813656747,0.042734887,0.075711668,0.795609832,0.023355015,0.065565616,0.420887858,-0.082571387,0.15582183,0,-0.042721838,-0.075706273,0.831709385,-0.013140979,-0.050752901,0.456566423,-0.104697436,-0.001270633,0.023497164,0.025730746,-0.01096961,1.056464553,0.074753001,-0.032032534,1.317935228,0.150958404,-0.083265454,1.450750828,0.15697585,-0.005009647,1.501471758,-0.033819899,-0.087789781,1.278688431,-0.176290363,-0.05597413,1.039839029,-0.127113089,-0.031029539,0.814519167,0.143124685,0.051150292,1.260343552,0.111177392,0.173762172,1.009978771,0.120037615,0.16752401,0.787176847
530,0.000166184,-2.74E-05,0.802528679,0.046349324,0.072352506,0.782885075,0.023744456,0.060679257,0.417859763,-0.080002517,0.157823086,0,-0.046339225,-0.072348885,0.822179794,-0.01999259,-0.045422435,0.45236221,-0.110596493,0.010178458,0.022687256,0.027766038,-0.009953241,1.04501307,0.076934278,-0.03201564,1.306486011,0.144573227,-0.086378157,1.439241171,0.149841085,-0.00758348,1.490363002,-0.035068773,-0.087187305,1.270922899,-0.179721504,-0.061877672,1.032654047,-0.131043926,-0.040179897,0.807280481,0.149236813,0.050148562,1.249090314,0.118852012,0.174291611,0.996550679,0.138554528,0.166437015,0.774264574
531,0.000167897,-2.89E-05,0.79341954,0.047890261,0.071132235,0.774242818,0.026717771,0.059757106,0.415894866,-0.074533954,0.163731962,0,-0.047878053,-0.071127333,0.812603176,-0.024982365,-0.047790006,0.448558927,-0.114904657,0.010776643,0.018790066,0.027762491,-0.009429437,1.035993457,0.07701195,-0.030517675,1.29813242,0.141870484,-0.086853787,1.435621619,0.146835223,-0.000959601,1.482689857,-0.037952267,-0.084466696,1.261758327,-0.187359825,-0.056760844,1.027676702,-0.144281283,-0.03592341,0.808663905,0.152607247,0.050943144,1.240912318,0.126225233,0.177968174,0.990942597,0.146542683,0.172672227,0.768470764
532,0.000168348,-2.87E-05,0.78769213,0.049380466,0.070086695,0.770387769,0.025990073,0.062399242,0.416054517,-0.072339244,0.168471441,0,-0.049369622,-0.070082575,0.805005431,-0.027916947,-0.048009507,0.443466663,-0.118950516,0.01369432,0.017176926,0.026197977,-0.01036216,1.031666398,0.075588956,-0.032761615,1.293729186,0.137946874,-0.090814963,1.431641579,0.146938905,-0.003682159,1.478392243,-0.04258877,-0.0848893,1.256364346,-0.191989183,-0.055493001,1.021618247,-0.151691303,-0.036852796,0.801506042,0.153973237,0.048358329,1.239589453,0.135855854,0.183955342,0.992688537,0.153319493,0.182390168,0.765827417
533,0.000171123,-2.83E-05,0.782651901,0.053707082,0.069613352,0.766018152,0.028664723,0.064023614,0.410027355,-0.070603579,0.178405151,0,-0.053695314,-0.069608614,0.799292386,-0.034444477,-0.045721367,0.439385712,-0.131315157,0.024503913,0.016974151,0.025456805,-0.010827762,1.027021527,0.073855564,-0.034576647,1.289150834,0.131797805,-0.093897142,1.428341031,0.139916673,-0.004502125,1.475526929,-0.049336545,-0.086252004,1.252338171,-0.198132083,-0.054590289,1.018612146,-0.157614693,-0.037422974,0.795616984,0.158012822,0.047705695,1.235777736,0.145112544,0.185514778,0.989031255,0.168932974,0.18870534,0.760351837
534,0.000172902,-3.09E-05,0.780617952,0.056946021,0.065482251,0.762892783,0.0300413,0.059781194,0.410568655,-0.069226235,0.17560342,0,-0.056931801,-0.06547603,0.798347235,-0.043109391,-0.052347213,0.44034034,-0.145250276,0.020038042,0.019742966,0.026030252,-0.009180517,1.025381327,0.072041288,-0.033895276,1.287528276,0.124288589,-0.095730707,1.428304434,0.13576813,-0.003107954,1.474397421,-0.05400867,-0.0796744,1.249789,-0.202095017,-0.041021321,1.018298984,-0.165549651,-0.023970174,0.793516755,0.160703585,0.043730676,1.235659957,0.154877365,0.18256855,0.9920398,0.18144092,0.190249383,0.761284053
535,0.000174239,-3.08E-05,0.775970876,0.059975289,0.062833481,0.758745074,0.031462528,0.056098916,0.406043053,-0.066263735,0.176313758,0,-0.059960265,-0.062826827,0.793198049,-0.053843677,-0.054389343,0.437332124,-0.159518868,0.020073798,0.023644865,0.026238652,-0.009301309,1.022669792,0.070880562,-0.035524033,1.28429842,0.116872452,-0.100567877,1.424753428,0.129717007,-0.010435548,1.473787665,-0.058117919,-0.077310279,1.246603012,-0.206818506,-0.0336137,1.016637683,-0.176913604,-0.018963622,0.788101196,0.163670644,0.040461354,1.233510971,0.166833222,0.182009473,0.992679,0.195617959,0.188526824,0.763791084
536,0.000178234,-3.13E-05,0.782995522,0.064890832,0.060659248,0.766646922,0.035161648,0.061566204,0.408799052,-0.062028036,0.183745265,0,-0.064872153,-0.060650319,0.799341023,-0.064044707,-0.044188723,0.434797645,-0.171144277,0.033625837,0.025789857,0.025747856,-0.010906341,1.029843569,0.071697019,-0.040726915,1.290877581,0.112129718,-0.107602865,1.430979013,0.124557383,-0.015332967,1.478852749,-0.063762777,-0.07871829,1.254339933,-0.209803507,-0.034443956,1.021963835,-0.185629308,-0.021403091,0.786747336,0.171930641,0.030777117,1.240002036,0.183362961,0.172201037,0.995804965,0.215832129,0.169708908,0.765052736
537,0.000175335,-3.26E-05,0.771711826,0.066370077,0.056491014,0.757522702,0.044758294,0.044453532,0.408132523,-0.047795095,0.165825427,0,-0.066353887,-0.056483593,0.78590101,-0.065534569,-0.055089861,0.431446105,-0.164005414,0.024163183,0.023517907,0.0261252,-0.012054066,1.019016027,0.070104063,-0.039853208,1.279356003,0.109007619,-0.110188052,1.422784567,0.12007612,-0.012851767,1.47137773,-0.065708697,-0.073992267,1.242417097,-0.209623232,-0.01947291,1.013258815,-0.1854776,-0.005266237,0.782337666,0.172639802,0.03097195,1.229200244,0.18724905,0.183685929,0.995795727,0.219899982,0.188632682,0.764914155
538,0.000177481,-3.24E-05,0.776239157,0.069004856,0.05416986,0.762601733,0.042939007,0.053189483,0.406556904,-0.051278796,0.182644665,0,-0.068985894,-0.054160707,0.789871931,-0.074617065,-0.045036308,0.426122546,-0.165169016,0.036276769,0.022595704,0.023093991,-0.013358266,1.023725986,0.063350707,-0.043578256,1.283749104,0.101920016,-0.114182964,1.42601347,0.11222174,-0.019410085,1.473625064,-0.073225364,-0.074598774,1.246824265,-0.21106869,-0.020720912,1.011636376,-0.195006385,-0.009402098,0.774404168,0.169264302,0.023474248,1.236046076,0.194681615,0.169395089,0.997789562,0.235341683,0.167473525,0.761895895
539,0.000176938,-3.29E-05,0.775128603,0.071647793,0.051333614,0.761546314,0.047450263,0.049217027,0.406351209,-0.048152931,0.180613995,0,-0.071628764,-0.051324442,0.788705587,-0.075776123,-0.043638133,0.425239503,-0.165475875,0.03615452,0.020620763,0.021433938,-0.013273972,1.022584081,0.059413251,-0.043861546,1.28208518,0.094170623,-0.115725592,1.425368667,0.103214391,-0.0186866,1.471480846,-0.078719132,-0.0712993,1.245312929,-0.211825222,-0.009464322,1.010398269,-0.197348759,0.005316866,0.773029983,0.169259131,0.020651625,1.234077692,0.200226039,0.167358264,0.999155045,0.243403688,0.16710116,0.762507856
540,0.000178971,-3.34E-05,0.780283511,0.073701754,0.048876539,0.767162859,0.05167992,0.050424211,0.408395737,-0.039347947,0.184685856,0,-0.073679455,-0.048865311,0.793396592,-0.077321604,-0.038318545,0.42484948,-0.167993709,0.043856081,0.021985114,0.018464092,-0.014614479,1.027804494,0.053523801,-0.047098987,1.286754608,0.086355127,-0.120255649,1.431499481,0.094250843,-0.02125255,1.47595787,-0.087586984,-0.070861802,1.250462294,-0.214688018,-0.002677431,1.014551759,-0.208208665,0.010349778,0.777264655,0.168719113,0.014385572,1.24028933,0.207835466,0.15828526,1.00447309,0.2559205,0.157189086,0.767586648
541,0.000178877,-3.24E-05,0.778339267,0.074795879,0.047622085,0.765259147,0.062806472,0.048156161,0.409838229,-0.029777341,0.18349877,0,-0.074774235,-0.047611225,0.791411281,-0.076165453,-0.039921321,0.422235459,-0.164296672,0.046888363,0.021056771,0.019326542,-0.014764373,1.026578426,0.055234883,-0.046916857,1.284376383,0.08202631,-0.12044172,1.429358602,0.093625166,-0.023134507,1.473391175,-0.087022327,-0.069279134,1.248040438,-0.21498549,0.000343109,1.01357162,-0.208900183,0.015999554,0.775595307,0.172370508,0.014117615,1.238557935,0.215886325,0.159888893,1.005358934,0.264905721,0.161615163,0.769212186
542,0.000179895,-3.39E-05,0.790874898,0.078106388,0.044500612,0.777193069,0.071881913,0.050357737,0.410069197,-0.015647035,0.194845885,0,-0.07808093,-0.044487461,0.804542005,-0.083724022,-0.03012543,0.422000974,-0.163558021,0.065058425,0.020551026,0.017007906,-0.016341653,1.037888765,0.049018897,-0.04961868,1.294593215,0.076427437,-0.122789472,1.442011118,0.085012741,-0.022314727,1.483521938,-0.094451196,-0.068398848,1.25617969,-0.214844018,0.003806586,1.019673228,-0.213621736,0.017258478,0.784833014,0.170351997,0.008790789,1.247086525,0.21783933,0.151560217,1.015032411,0.27436617,0.148086905,0.777612448
543,0.000180018,-3.40E-05,0.78604424,0.078944936,0.045194954,0.774018764,0.085407898,0.055911079,0.406156152,0.004405369,0.205662489,0,-0.078920193,-0.045182191,0.798055768,-0.080771938,-0.030724457,0.414618045,-0.156021118,0.063008189,0.014927208,0.016485132,-0.015471007,1.033869982,0.047071289,-0.049140476,1.290191412,0.071026392,-0.122517914,1.43850863,0.081437662,-0.021862283,1.479633808,-0.09574239,-0.0671703,1.251295805,-0.216573521,0.009953478,1.015041471,-0.217789844,0.015323458,0.776947916,0.169913918,0.009983813,1.244340301,0.223890111,0.155191094,1.011494398,0.27956,0.159905955,0.772153199
544,0.000181752,-3.55E-05,0.788933218,0.080925956,0.041279703,0.777222037,0.091535747,0.051721539,0.406903416,0.021965645,0.210923761,0,-0.080900528,-0.04126652,0.800628603,-0.081086472,-0.031015402,0.412342578,-0.152039379,0.070291698,0.013292909,0.01701499,-0.01601949,1.036504984,0.046350937,-0.050065093,1.291757584,0.066914313,-0.123790964,1.441908956,0.078026928,-0.021743931,1.481436133,-0.097622871,-0.064183474,1.251525044,-0.216407359,0.014456013,1.012868047,-0.227301419,0.022360263,0.780887127,0.172076508,0.005722826,1.246879578,0.230429709,0.152234912,1.021129727,0.281094283,0.158460975,0.778339088
545,0.00018036,-3.56E-05,0.791553199,0.081826955,0.033816509,0.780689418,0.089098155,0.048718102,0.406740755,0.037863586,0.214321166,0,-0.081800342,-0.033802517,0.802401364,-0.083712161,-0.02483972,0.410298496,-0.147460848,0.074368596,0.012565792,0.013537724,-0.017254099,1.038117886,0.040016804,-0.05250081,1.293272257,0.060446441,-0.126967907,1.445332885,0.07130263,-0.021575123,1.482618451,-0.103733398,-0.05849966,1.252038121,-0.217851967,0.02620914,1.013573885,-0.241525367,0.031850737,0.782479584,0.169266716,-0.004218867,1.248403192,0.242610916,0.137343511,1.026598454,0.286170989,0.13799499,0.781027734
546,0.000178355,-3.72E-05,0.787457585,0.082524553,0.026325375,0.77658993,0.084303968,0.037949368,0.410232216,0.046384841,0.202872127,0,-0.082496919,-0.026310727,0.798309863,-0.084871612,-0.025343774,0.408469707,-0.13767834,0.06752409,0.009979248,0.015219135,-0.016686894,1.033887625,0.037104998,-0.051167827,1.288354397,0.049648315,-0.125021532,1.443501949,0.060843669,-0.016430672,1.478894591,-0.104854442,-0.049943354,1.246286988,-0.214621767,0.038646039,1.007383347,-0.240301356,0.041174572,0.777994454,0.168196216,-0.010437874,1.243807912,0.250970751,0.12661913,1.022482157,0.289778799,0.127781555,0.779459238
547,0.000177176,-3.79E-05,0.777475774,0.080201961,0.016700927,0.768353581,0.073508866,0.026451647,0.411164433,0.05773063,0.190549999,0,-0.080175325,-0.016686946,0.786586583,-0.08667285,-0.027136235,0.402045935,-0.132032558,0.066635489,0.009033203,0.013442751,-0.015794687,1.023762465,0.034583595,-0.049254611,1.277837276,0.044816718,-0.121183082,1.438259721,0.058418386,-0.008704796,1.470471382,-0.104900904,-0.040892001,1.237295866,-0.210718706,0.052714262,1.000382066,-0.241942838,0.056887697,0.773690581,0.165535495,-0.016423812,1.231347561,0.265438348,0.118701786,1.017942905,0.293786258,0.115950882,0.770309031
548,0.000172844,-3.67E-05,0.776700318,0.078577042,0.01454134,0.766347647,0.071129367,0.028102744,0.410122544,0.05848372,0.18812111,0,-0.078556567,-0.014531023,0.787041187,-0.086656541,-0.016896574,0.400551766,-0.133444265,0.074000269,0.011512995,0.012791026,-0.015325411,1.022115469,0.030300416,-0.049014933,1.276197433,0.035112705,-0.119042143,1.434154153,0.047929488,-0.013464164,1.469096184,-0.104037292,-0.03761024,1.233366847,-0.208868831,0.050940525,0.993487358,-0.240975574,0.046171512,0.771088719,0.158781216,-0.021781223,1.232168794,0.268273532,0.103944674,1.016088247,0.30292061,0.092765093,0.768188238
549,0.00017064,-3.83E-05,0.77543968,0.078270018,0.010009167,0.765766382,0.066913366,0.018562432,0.42003876,0.062079258,0.172905713,0,-0.078246817,-0.009997199,0.785101295,-0.089110702,-0.017645506,0.407306165,-0.132468149,0.077289313,0.015120447,0.012929963,-0.014800199,1.020434856,0.030115349,-0.048059996,1.275121212,0.030001059,-0.120523706,1.434536934,0.042571045,-0.011308052,1.468866587,-0.104628138,-0.033529274,1.232696295,-0.204407528,0.059325662,0.993972361,-0.229546264,0.051747423,0.77715528,0.160926238,-0.024494393,1.22974205,0.278087497,0.10191758,1.019835711,0.299242198,0.087959498,0.773521841
550,0.000168275,-3.80E-05,0.785003603,0.077752188,0.008767472,0.774129748,0.071002759,0.023554619,0.419662058,0.066198759,0.174943089,0,-0.077731982,-0.008757303,0.795861781,-0.088792607,-0.000691636,0.411904216,-0.134867236,0.10161154,0.02172178,0.015393607,-0.014675491,1.028049827,0.032172706,-0.047849879,1.283576965,0.023422398,-0.115862504,1.441049576,0.037384439,-0.012027264,1.476722717,-0.098796465,-0.031586789,1.2397964,-0.19772844,0.053725127,0.997363746,-0.223487779,0.041381236,0.776446581,0.16055654,-0.02821028,1.237392426,0.284624845,0.09032625,1.025522947,0.304717034,0.072376594,0.773539245
551,0.000165668,-4.06E-05,0.786410689,0.074752308,0.006576598,0.776363671,0.067707963,0.014916642,0.42922008,0.06456469,0.156518474,0,-0.07473132,-0.00656592,0.796444058,-0.089267924,-0.002309715,0.419765323,-0.130835459,0.096607313,0.027355254,0.014220523,-0.013502165,1.028873682,0.028188258,-0.045425452,1.285006523,0.019138843,-0.11497131,1.444742799,0.032269944,-0.009518825,1.479210138,-0.098004505,-0.02706423,1.238156796,-0.184405431,0.062513143,0.995223045,-0.214362368,0.046348613,0.788377225,0.15443261,-0.028984582,1.241186142,0.284089744,0.088731572,1.035672069,0.29368946,0.067639709,0.779959619
552,0.000163021,-4.03E-05,0.785169005,0.073737383,0.002654315,0.774469376,0.064655282,0.013951223,0.430790335,0.06351573,0.150715187,0,-0.07371971,-0.002645734,0.795855701,-0.090354919,0.001565287,0.42029503,-0.129198477,0.098719567,0.028262496,0.015097413,-0.013699905,1.027563334,0.028241899,-0.045201663,1.284075379,0.011972083,-0.113848448,1.443563581,0.026697678,-0.010144092,1.478769302,-0.096281029,-0.023353081,1.238782406,-0.178991199,0.067847677,0.9972049,-0.203977525,0.058871131,0.787942529,0.152917936,-0.032658629,1.237585545,0.283034325,0.082579643,1.03600359,0.285493881,0.061549444,0.779828429
553,0.000162813,-4.10E-05,0.782967031,0.071951397,0.000654936,0.771920085,0.06205764,0.013972295,0.428940833,0.060261853,0.151221424,0,-0.071935982,-0.000647719,0.794000983,-0.086825162,0.00062854,0.420716614,-0.125283852,0.096920624,0.028500319,0.016295016,-0.012979035,1.025038719,0.027389966,-0.043561272,1.281656981,0.005786329,-0.110153645,1.441697836,0.022806467,-0.008771498,1.476700664,-0.092155285,-0.018754657,1.235640407,-0.168081,0.070206918,0.993566215,-0.18829003,0.061167132,0.784840703,0.149007365,-0.034458198,1.235038042,0.285203099,0.077405825,1.034137368,0.278829843,0.057785396,0.778806329
554,0.000163546,-4.11E-05,0.780689061,0.070091128,0.001045269,0.769255579,0.066524871,0.014205102,0.42354548,0.057605222,0.15518865,0,-0.070077218,-0.001038901,0.792110145,-0.085789129,0.003468359,0.41874364,-0.129558101,0.104563624,0.03163892,0.01526533,-0.01405961,1.022772312,0.024408352,-0.044224672,1.278957009,-0.003128882,-0.111055136,1.43949616,0.016132509,-0.011915244,1.474729061,-0.091547929,-0.019829065,1.230615854,-0.16465497,0.065120064,0.987444699,-0.178268462,0.054102506,0.783329785,0.142959699,-0.034639649,1.235657454,0.276826262,0.079768404,1.036147714,0.26624459,0.063223496,0.782226801
555,0.000161325,-4.35E-05,0.791205049,0.068854973,-0.001234967,0.781125784,0.067137003,0.014543038,0.425938815,0.062864639,0.151223004,0,-0.068841904,0.001240813,0.801271379,-0.084460989,0.015158245,0.420658857,-0.131445706,0.119315848,0.035104692,0.013327719,-0.014218986,1.031501055,0.019846562,-0.04627686,1.287332296,-0.009252782,-0.112126529,1.445854783,0.00805044,-0.015752099,1.481131077,-0.093717977,-0.020710789,1.237682462,-0.155430481,0.057179581,0.990174711,-0.172505185,0.038454663,0.787745476,0.138288513,-0.039325476,1.242887735,0.275252074,0.068116546,1.042845964,0.263222218,0.044976417,0.78941381
556,0.000162069,-4.27E-05,0.784156621,0.068228111,-0.002432197,0.772841752,0.067496158,0.009362757,0.421470016,0.054034434,0.150554448,0,-0.068217762,0.002436478,0.79546088,-0.085306153,0.010110164,0.419079095,-0.129415274,0.113416985,0.033032715,0.012691451,-0.013446542,1.025393963,0.016528424,-0.044177614,1.281681299,-0.016346093,-0.111074597,1.440883398,0.002730882,-0.015318409,1.47586441,-0.092878841,-0.016166337,1.231903315,-0.149978444,0.062194008,0.984041691,-0.165129408,0.046783458,0.784546018,0.13151069,-0.03945493,1.238754272,0.2659657,0.071836457,1.04095459,0.248279974,0.060234535,0.783826411
557,0.00016382,-4.25E-05,0.779147923,0.067932323,-0.003819283,0.767736018,0.069150887,0.008412309,0.421134204,0.051453441,0.151884079,0,-0.067921981,0.003823572,0.790549755,-0.086393639,0.009248408,0.418952703,-0.128309458,0.112908259,0.030820429,0.010624793,-0.013542302,1.020308018,0.01100468,-0.044847049,1.276023149,-0.025663987,-0.113587186,1.434460998,-0.002866512,-0.017146625,1.469399452,-0.096098848,-0.014862068,1.225979328,-0.146043509,0.061070081,0.976282835,-0.160668299,0.043663818,0.778899491,0.125534967,-0.042570524,1.233313322,0.264463395,0.066922531,1.038661718,0.245576337,0.054242808,0.782341063
558,0.000161131,-4.31E-05,0.785007715,0.067873612,-0.005599301,0.77387929,0.067829974,0.007331349,0.423309118,0.049813222,0.143508554,0,-0.067864254,0.005602964,0.796126902,-0.084990218,0.015742095,0.421436638,-0.127039433,0.120105386,0.031112969,0.010420879,-0.013673779,1.025739908,0.008801283,-0.045941003,1.281160712,-0.033699904,-0.113442138,1.437143564,-0.01187898,-0.021989036,1.473451376,-0.097369544,-0.013051864,1.230689287,-0.144897595,0.062217351,0.980230153,-0.161760375,0.043844853,0.781378865,0.123834684,-0.046837308,1.236847758,0.26421842,0.056010496,1.03761673,0.247689262,0.036349729,0.784281075
559,0.000161858,-4.34E-05,0.786405861,0.067394637,-0.007474117,0.775101185,0.063816741,0.005820516,0.422119826,0.041652188,0.138812602,0,-0.067385644,0.007477586,0.797701299,-0.087526433,0.019502619,0.41907841,-0.132271096,0.123382315,0.031143725,0.008722944,-0.014037416,1.027375221,0.003513191,-0.045086168,1.282742739,-0.042038776,-0.112809658,1.438183069,-0.021648763,-0.023487117,1.475285411,-0.100723542,-0.008764442,1.229941249,-0.148423001,0.067700215,0.979642332,-0.169649556,0.049051415,0.782329738,0.118440472,-0.04938364,1.240034103,0.264121771,0.048823811,1.039976478,0.249279752,0.023936369,0.78698808
560,0.00016493,-4.31E-05,0.782726109,0.067907229,-0.008975527,0.772246838,0.065583386,0.007235534,0.418391258,0.039565291,0.140621841,0,-0.067898169,0.008979001,0.793196142,-0.08745937,0.019268082,0.412968814,-0.129593715,0.119723529,0.027620614,0.007452481,-0.012012761,1.024330378,0.001531034,-0.045122784,1.279048324,-0.049834158,-0.115764454,1.431630611,-0.028396079,-0.028633721,1.468735099,-0.103935309,-0.006964382,1.228800297,-0.147637844,0.069519185,0.979095936,-0.170234695,0.054785755,0.781955004,0.118270509,-0.051445849,1.236688375,0.265534788,0.049166307,1.036649108,0.250565052,0.029177029,0.778995991
561,0.000167855,-4.55E-05,0.78564322,0.070841439,-0.011828209,0.77433461,0.067526445,-0.000896726,0.417800486,0.043074094,0.133104816,0,-0.070830546,0.011832909,0.796940684,-0.08865533,0.025115939,0.416904628,-0.135184377,0.124520093,0.026341379,0.009342,-0.011277874,1.026489973,0.000689975,-0.043706954,1.281810284,-0.06601274,-0.111824289,1.433280587,-0.043088943,-0.025275514,1.46934402,-0.106155537,-0.00133593,1.229002714,-0.160606906,0.073460676,0.978528678,-0.180433407,0.052138265,0.778366983,0.119548962,-0.054835215,1.239443541,0.263777077,0.04081149,1.036546111,0.256833464,0.01788719,0.777043164
